record_type,id,type,name,source,target,relation_type,event_id,evidence,role,phone,plate,model,facility_type,security,category,jurisdiction,amount,duration,tower,carrier,method,timestamp
entity,p101,Person,Vikram 'Ghost' Singhania,,,,,,Kingpin & Strategic Broker,+91-98765-43210,,,,,Syndicate Mastermind,International,,,,,,
entity,p102,Person,Rajesh Shrestha,,,,,,Hawala Mastermind & Conduit,+971-50-1122334,,,,,Offshore Banker,UAE-India,,,,,,
entity,p103,Person,Anita Rao,,,,,,Corporate Comptroller & Auditor,+91-91234-56789,,,,,Financial Controller,Mumbai,,,,,,
entity,p104,Person,Sanjay 'Kabir' Patel,,,,,,Narcotics Logistics Lead,+91-98765-43210,,,,,Operations Chief,Gujarat-Maharashtra,,,,,,
entity,p105,Person,Imran 'Chhota' Khan,,,,,,Chief Field Enforcer,+91-98765-00111,,,,,Tactical Squad Lead,Mumbai,,,,,,
entity,p106,Person,Tariq Mansoor,,,,,,Safehouse Custodian & Driver,+91-98765-00222,,,,,Logistics Courier,Thane,,,,,,
entity,p107,Person,Devendra 'Dev' Joshi,,,,,,Port Customs Facilitator,+91-98200-11223,,,,,Customs Insider,Nhava Sheva,,,,,,
entity,p108,Person,Zubair Ahmed,,,,,,Hawala Cash Courier,+91-98333-77889,,,,,Cash Runner,South Mumbai,,,,,,
entity,org101,Organization,Al-Zahra Global Trading LLC,,,,,,,,,,,,Hawala Clearing Front,Dubai / UAE,,,,,,
entity,org102,Organization,Coastal Shipping & Maritime Logistics,,,,,,,,,,,,Maritime Smuggling Conduit,Panama Registry,,,,,,
entity,org103,Organization,Apex Bullion & Precious Metals FZE,,,,,,,,,,,,Precious Metals Layering,Sharjah Free Zone,,,,,,
entity,org104,Organization,Silverline Import Export Pvt Ltd,,,,,,,,,,,,Domestic Hawala Front,Mumbai India,,,,,,
entity,v101,Vehicle,MH-01-CZ-9999,,,,,,,,MH-01-CZ-9999,Black Armored Fortuner,,,,,,,,,,
entity,v102,Vehicle,MH-04-AB-1234,,,,,,,,MH-04-AB-1234,Grey Scorpio 4x4,,,,,,,,,,
entity,v103,Vehicle,GJ-01-XX-5500,,,,,,,,GJ-01-XX-5500,Eicher Heavy Cargo Truck,,,,,,,,,,
