source,target,relation_type,event_id
p1,p2,KNOWS,ev_wire_01
p2,org1,MEMBER_OF,ev_corp_01
p3,org1,MEMBER_OF,ev_corp_02
p2,p3,KNOWS,ev_meet_audit
p1,p4,KNOWS,ev_drop_01
p1,loc2,LOCATED_AT,ev_raid_prep
p2,loc2,LOCATED_AT,ev_raid_prep
p4,p5,KNOWS,ev_enforce_01
p4,p6,KNOWS,ev_safehouse_drop
p5,p6,KNOWS,ev_guard_duty
p4,v1,OWNS_VEHICLE,ev_traffic_stop
p5,v1,OWNS_VEHICLE,ev_cctv_dock
p5,v2,OWNS_VEHICLE,ev_vehicle_reg
p4,loc1,MET_AT,ev_cargo_drop
p1,loc1,MET_AT,ev_cargo_drop
org2,loc1,LOCATED_AT,ev_dock_lease
p1,loc3,MET_AT,ev_meet_cafe
p4,loc3,MET_AT,ev_meet_cafe
